id,project_id,executed_at,test_name,status,duration_seconds,duration,error_message,spec_file,labels,tags,full_name,description,steps_count,attachments_count,history_id,build_id
a6b9d5c2-62be-4168-887e-8af2bdf441e0,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Checkout/FSA/SplitPayWithPerksStoreCreditCoupon.spec.ts#SplitPayWithPerksStoreCreditCoupon @fsa_storefront @fsa-splitPayWithPerksStoreCreditCoupon @fsa-flaky-group TS_93-SplitPayWithPerksStoreCreditCoupon @split_pay_with_perks_store_credit_coupon,failed,339.55,339550ms,"TimeoutError: locator.textContent: Timeout 20000ms exceeded.
Call log:
  - waiting for locator('.appName span')
",Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Checkout/FSA/SplitPayWithPerksStoreCreditCoupon.spec.ts > SplitPayWithPerksStoreCreditCoupon @fsa_storefront @fsa-splitPayWithPerksStoreCreditCoupon @fsa-flaky-group"", ""host"": ""814eb336-a794-4fc4-8fcf-e60a54e97333-6tc6q"", ""thread"": ""814eb336-a794-4fc4-8fcf-e60a54e97333-6tc6q-61-playwright-worker-0"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Split Payment Tests"", ""tag"": ""split_pay_with_perks_store_credit_coupon""}","[""fsa_storefront"", ""split_pay_with_perks_store_credit_coupon""]",Platforms/SFRA/Checkout/FSA/SplitPayWithPerksStoreCreditCoupon.spec.ts#SplitPayWithPerksStoreCreditCoupon @fsa_storefront @fsa-splitPayWithPerksStoreCreditCoupon @fsa-flaky-group TS_93-SplitPayWithPerksStoreCreditCoupon @split_pay_with_perks_store_credit_coupon,"TS_93: Verify if user is able to do split pay with perks_point + store_credit + coupon_code + credit_card and verify order history for full payment, remaining balance of perk points, remaining balance of store credit.",9,3,a972cbb27b2a879153b01e74014bd35e:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
6145bc5d-67a9-4b2e-95a4-be2ae0017008,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/PLP/HSA/Eligibility.spec.ts#Eligibility @hsa_storefront @hsa-eligibility @second_hsa-group TS_28.2-CanShopEligibility @canShopEligibility,failed,132.84,132840ms,"Error: expect(locator).toHaveText(expected) failed

Locator: locator('.breadcrumb-nolink-heading')
Expected: ""Heartburn, Acid Reflux, GERD""
Timeout: 15000ms
Error: element(s) not found

Call log:
  - Expect ""toHaveText"" with timeout 15000ms
  - waiting for locator('.breadcrumb-nolink-heading')
",Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/PLP/HSA/Eligibility.spec.ts > Eligibility @hsa_storefront @hsa-eligibility @second_hsa-group"", ""host"": ""ae645965-72ef-4656-80f8-da7492bedce2-fcpqk"", ""thread"": ""ae645965-72ef-4656-80f8-da7492bedce2-fcpqk-61-playwright-worker-0"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Eligibility Tests"", ""tag"": ""can_shop_eligibility""}","[""hsa_storefront"", ""can_shop_eligibility""]",Platforms/SFRA/PLP/HSA/Eligibility.spec.ts#Eligibility @hsa_storefront @hsa-eligibility @second_hsa-group TS_28.2-CanShopEligibility @canShopEligibility,TS_28.2: User can Shop Eligibility products,12,3,83a6ecf932be5be53b4ccda5c5d3bccd:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
166d6cd6-4052-4442-82fb-6aafb358ec8b,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Header/HSA/SignUp.spec.ts#SignUp @hsa_storefront @register @fifth_hsa-group TS_40-SignUp @register_new_user,passed,230.13,230130ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Header/HSA/SignUp.spec.ts > SignUp @hsa_storefront @register @fifth_hsa-group"", ""host"": ""7ccc2621-5c65-4802-b3c0-37df047475ff-s4m57"", ""thread"": ""7ccc2621-5c65-4802-b3c0-37df047475ff-s4m57-61-playwright-worker-2"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Sign-up/Registration Tests"", ""tag"": ""registration""}","[""hsa_storefront"", ""registration""]",Platforms/SFRA/Header/HSA/SignUp.spec.ts#SignUp @hsa_storefront @register @fifth_hsa-group TS_40-SignUp @register_new_user,TS_40: Validate the simple registration,11,1,0d2237ac20330fcf6743a9adee26fc9b:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
46e66745-0adb-44f9-9a91-ebce8f04c4de,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Header/FSA/SortSearchResult.spec.ts#SortSearchResult @fsa_storefront @sortsearchresult @fifth_fsa-group TS_36.4-SortSearchResult @sort_product_name_by_descending_order_Z-A,passed,145.22,145220ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Header/FSA/SortSearchResult.spec.ts > SortSearchResult @fsa_storefront @sortsearchresult @fifth_fsa-group"", ""host"": ""23a10e95-6432-4c71-a5fa-08aacad32c12-mf82l"", ""thread"": ""23a10e95-6432-4c71-a5fa-08aacad32c12-mf82l-61-playwright-worker-2"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Search Products Tests"", ""tag"": ""sort_product_name_by_descending_order_Z-A""}","[""fsa_storefront"", ""sort_product_name_by_descending_order_Z-A""]",Platforms/SFRA/Header/FSA/SortSearchResult.spec.ts#SortSearchResult @fsa_storefront @sortsearchresult @fifth_fsa-group TS_36.4-SortSearchResult @sort_product_name_by_descending_order_Z-A,TS_36.4: User can sort products by their name in descending order (Z-A) by loading more products.,148,1,f6220bef9025df9ed52fd4587e7859ee:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
7e6b89f5-e150-450d-bd20-0be574e42be9,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Checkout/FSA/RegisterOnCheckout.spec.ts#RegisteredOnCheckout @fsa_storefront @registeredOnCheckout @fourth_fsa-group  TS_23-RegisteredOnCheckoutTest @login_at_the_time_of_placing_order,passed,484.17,484170ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Checkout/FSA/RegisterOnCheckout.spec.ts > RegisteredOnCheckout @fsa_storefront @registeredOnCheckout @fourth_fsa-group "", ""host"": ""5005a4c4-0c68-4696-99f1-1316568d69ec-7hrsv"", ""thread"": ""5005a4c4-0c68-4696-99f1-1316568d69ec-7hrsv-61-playwright-worker-1"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Registered Checkout Tests"", ""tag"": ""login_at_the_time_of_placing_order""}","[""registered_on_checkout"", ""fsa_storefront"", ""login_at_the_time_of_placing_order""]",Platforms/SFRA/Checkout/FSA/RegisterOnCheckout.spec.ts#RegisteredOnCheckout @fsa_storefront @registeredOnCheckout @fourth_fsa-group  TS_23-RegisteredOnCheckoutTest @login_at_the_time_of_placing_order,TS_23: Verify user can login at the time of placing order.,23,1,54f8aeaddb895c5d7c556bb23d0afcbb:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
4159bdf7-b69f-4264-a60f-8daad8698cdf,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Header/FSA/SortSearchResult.spec.ts#SortSearchResult @fsa_storefront @sortsearchresult @fifth_fsa-group TS_36.1-SortByPriceLowToHigh @sort_product_by_price_low_to_high,passed,80.64,80640ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Header/FSA/SortSearchResult.spec.ts > SortSearchResult @fsa_storefront @sortsearchresult @fifth_fsa-group"", ""host"": ""46eee99e-e913-4ae8-bb14-48ea1ed01745-b9s8w"", ""thread"": ""46eee99e-e913-4ae8-bb14-48ea1ed01745-b9s8w-61-playwright-worker-0"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Search Products Tests"", ""tag"": ""sort_product_by_price_low_to_high""}","[""fsa_storefront"", ""sort_product_by_price_low_to_high""]",Platforms/SFRA/Header/FSA/SortSearchResult.spec.ts#SortSearchResult @fsa_storefront @sortsearchresult @fifth_fsa-group TS_36.1-SortByPriceLowToHigh @sort_product_by_price_low_to_high,"TS_36.1: User can sort products by price, from low to high.",8,1,739783236646d3686fa081c30423618e:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
7b469912-486f-4ba6-b658-79719381cd43,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Header/HSA/SearchResultsRefinement.spec.ts#SearchResultsRefinementTests @hsa_storefront @searchResultsRefinement @fifth_hsa-group TS_33.3-SearchResultsRefinementByProductType @refine_search_results_productType_filter,passed,101.95,101950ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Header/HSA/SearchResultsRefinement.spec.ts > SearchResultsRefinementTests @hsa_storefront @searchResultsRefinement @fifth_hsa-group"", ""host"": ""8bc862c6-fef3-4f41-a1fa-ff253eda4dbf-hxq6c"", ""thread"": ""8bc862c6-fef3-4f41-a1fa-ff253eda4dbf-hxq6c-61-playwright-worker-0"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Search Products Tests"", ""tag"": ""refine_search_results_by_product_type_filter""}","[""hsa_storefront"", ""refine_search_results_by_product_type_filter""]",Platforms/SFRA/Header/HSA/SearchResultsRefinement.spec.ts#SearchResultsRefinementTests @hsa_storefront @searchResultsRefinement @fifth_hsa-group TS_33.3-SearchResultsRefinementByProductType @refine_search_results_productType_filter,TS_33: Verify user can refine search results by product type.,9,1,fb55025844f2906214600f51fa876fe3:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
155112e0-0872-4932-925e-b28a35e45730,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Order History_Status/HSA/OrderStatus.spec.ts#OrderStatusTest @hsa_storefront @order_status_test @fourth_hsa-group TS_21-CanPlaceOrderAsGuest @can_place_order_as_guest,passed,510.53,510530ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Order History_Status/HSA/OrderStatus.spec.ts > OrderStatusTest @hsa_storefront @order_status_test @fourth_hsa-group"", ""host"": ""ce1fc16a-4038-4eb4-a7f3-612d469466ec-qrfms"", ""thread"": ""ce1fc16a-4038-4eb4-a7f3-612d469466ec-qrfms-61-playwright-worker-1"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Order History/Status Tests"", ""tag"": ""can_place_order_as_guest""}","[""hsa_storefront"", ""can_place_order_as_guest""]",Platforms/SFRA/Order History_Status/HSA/OrderStatus.spec.ts#OrderStatusTest @hsa_storefront @order_status_test @fourth_hsa-group TS_21-CanPlaceOrderAsGuest @can_place_order_as_guest,"TS_21: User can place order as a guest,validate order details through order status page.",26,1,b9de974a01f5d11114ad83a1a0eabcd8:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
64ab7ef1-499c-4355-b960-bf7df85512c4,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Header/HSA/SortSearchResult.spec.ts#SortSearchResult @hsa_storefront @sortsearchresult @fifth_hsa-group TS_36.3-SortByNameA-Z @sort_product_name_by_ascending_order_A-Z,passed,144.04,144040ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Header/HSA/SortSearchResult.spec.ts > SortSearchResult @hsa_storefront @sortsearchresult @fifth_hsa-group"", ""host"": ""7ccc2621-5c65-4802-b3c0-37df047475ff-s4m57"", ""thread"": ""7ccc2621-5c65-4802-b3c0-37df047475ff-s4m57-61-playwright-worker-2"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Search Products Tests"", ""tag"": ""sort_product_name_by_ascending_order_A-Z""}","[""SortSearchResult"", ""hsa_storefront"", ""sort_product_name_by_ascending_order_A-Z""]",Platforms/SFRA/Header/HSA/SortSearchResult.spec.ts#SortSearchResult @hsa_storefront @sortsearchresult @fifth_hsa-group TS_36.3-SortByNameA-Z @sort_product_name_by_ascending_order_A-Z,TS_36.3: User can sort products by their name in ascending order (A-Z) by loading more products.,149,1,3ff9830cb37e8fb1f26f4b378269891d:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
eb544863-56d8-4f3f-84e7-ca2607fff52b,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Checkout/HSA/SplitPayWithStoreCredit.spec.ts#SplitPayWithStoreCredit @hsa_storefront @hsa-splitPayWithStoreCredit @hsa-flaky-second-group TS_91-SplitPayWithStoreCredit @split_pay_with_store_credit,passed,614.2,614200ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Checkout/HSA/SplitPayWithStoreCredit.spec.ts > SplitPayWithStoreCredit @hsa_storefront @hsa-splitPayWithStoreCredit @hsa-flaky-second-group"", ""host"": ""3f59b12e-a8cf-4308-bee8-033b0e4cb66d-rdl7q"", ""thread"": ""3f59b12e-a8cf-4308-bee8-033b0e4cb66d-rdl7q-61-playwright-worker-1"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Split Payment Tests"", ""tag"": ""split_pay_with_store_credit""}","[""hsa_storefront"", ""split_pay_with_store_credit""]",Platforms/SFRA/Checkout/HSA/SplitPayWithStoreCredit.spec.ts#SplitPayWithStoreCredit @hsa_storefront @hsa-splitPayWithStoreCredit @hsa-flaky-second-group TS_91-SplitPayWithStoreCredit @split_pay_with_store_credit,"TS_91: Verify if user is able to do split pay with store_credit + credit_card and verify order history for full payment, remaining balance of perk points, remaining balance of store credit.",27,1,aac3916a4b22ee933d2a44821b3029aa:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
